id,y
3140,0.9663453486058726
3141,0.9163967741225236
3142,0.5395828468271482
3143,0.5895886731571434
3144,0.7195541359035609
3145,0.5627031573941788
3146,0.8573102374903393
3147,0.7519008348669828
3148,0.9998004866168748
3149,0.7661070958844217
3150,0.5048053867380187
3151,0.5891720659410444
3152,0.8993677161369288
3153,0.999803066037878
3154,0.8892972433476092
3155,0.851313118743757
3156,0.6871198348418828
3157,0.6779035553717176
3158,0.9190181761693416
3159,0.9014301314076789
3160,0.8222090441395574
3161,0.7686313464597714
3162,0.9407860397238419
3163,0.910965470836565
3164,0.6124312118881143
3165,0.7855206596757333
3166,0.951914298067544
3167,0.8752776608041702
3168,0.8721665402114738
3169,0.2540541234913677
3170,0.7632382558350025
3171,0.7851744787088137
3172,0.8396023992642281
3173,0.8532476967819644
3174,0.8902042547411105
3175,0.44898805815870524
3176,6.152391645759536e-4
3177,0.8599136033530541
3178,0.6999270156737281
3179,0.9996565641823657
3180,4.901466152201772e-4
3181,0.8518748146648323
3182,0.9998002315678679
3183,0.8493005215751344
3184,0.9591439270574343
3185,0.7065444344077081
3186,0.9188635950418854
3187,0.8588443400264811
3188,0.5144799703567684
3189,0.7974922628943927
3190,0.8318723691766033
3191,0.9667595231596793
3192,0.5205478202863182
3193,0.9431731808019026
3194,0.36834005374287093
3195,0.8960006273173895
3196,0.9670097380863538
3197,0.8993662421501077
3198,0.7656482023002118
3199,0.9631170710369309
3200,0.6860652948075827
3201,0.7526353204595893
3202,0.9212208688406928
3203,0.8530757556944515
3204,0.8531830465847972
3205,0.7094674477715941
3206,0.8155534118883696
3207,0.999730036216842
3208,0.9125214028775757
3209,0.7589561883783585
3210,0.6977875411821479
3211,0.9997480730506425
3212,0.6665634063738533
3213,0.6657372318822924
3214,0.6861204852195111
3215,0.8376979083796363
3216,0.8474553029461797
3217,0.8950246057876958
3218,0.7224976278077369
3219,0.8875823082543373
3220,0.0017947298999790862
3221,0.9116438360096933
3222,0.5914096716434674
3223,0.783320171578134
3224,0.9998155598683812
3225,0.8348538763153213
3226,0.9997448594545999
3227,0.8470130341578033
3228,0.803934883880852
3229,0.9066371974436035
3230,0.6675445300048555
3231,0.9306565331388508
3232,0.7604050506164036
3233,0.9997142815730894
3234,0.9784374058072264
3235,0.42230099668390664
3236,0.9995615058586054
3237,0.9304403077769522
3238,0.9012619904507961
3239,0.999702590707773
3240,0.9054893798812325
3241,0.9137518587981166
3242,0.23471481063118593
3243,0.6972671965360209
3244,0.7735046769665944
3245,0.5349088837852223
3246,0.6585987683038709
3247,0.5102482805325583
3248,0.6077516481186347
3249,0.744802050970298
3250,0.999754928275344
3251,0.9998148704460315
3252,0.42664773580954074
3253,0.8606479460194313
3254,0.7872267964982697
3255,0.8557056330922171
3256,0.31829135568252276
3257,0.9996927995879884
3258,0.9325273623666219
3259,0.9998214597415392
3260,0.9995253945961148
3261,0.7860876422756258
3262,0.5390968310217681
3263,0.8090094192478293
3264,0.9997634400867218
3265,0.7783077135053452
3266,0.9563381065866539
3267,0.8621871923069471
3268,0.7489928126209522
3269,0.9997164002464809
3270,0.7287903729573124
3271,0.0012083295257218074
3272,0.5111064252925208
3273,0.7324522683522509
3274,0.8710394032032398
3275,0.8826416635603981
3276,0.7941347135255323
3277,0.7955934626610955
3278,0.9466762455930757
3279,0.9997919815253183
3280,0.6943988091074831
3281,0.7229680585268381
3282,0.6358049765289482
3283,0.9645967535019553
3284,0.6108576258139855
3285,0.9997324194734469
3286,0.9636722566524253
3287,0.6994054592458021
3288,0.7913166349155554
3289,0.9474230222689489
3290,0.8548391177205088
3291,0.7745145053174181
3292,0.9417800418508273
3293,0.9995879294586336
3294,0.0014567685801030184
3295,0.9996819837452624
3296,0.9998208611094844
3297,0.999677166383542
3298,0.999613049004141
3299,0.9141249918740162
3300,0.7491495398646408
3301,0.5101814970810605
3302,0.7225883692903832
3303,0.0011804720080628162
3304,0.9130187175722115
3305,0.8405840076290361
3306,0.9687662648019345
3307,0.9996944763202946
3308,0.676283505657288
3309,0.8058002057863893
3310,0.9259538426507377
3311,0.5033248155294368
3312,9.865766195280568e-4
3313,0.26286317176027973
3314,0.6588207997469239
3315,0.774646032707327
3316,0.9032362544333312
3317,0.776709184153996
3318,0.7723245510255417
3319,0.9351707976817071
3320,0.001627211360425651
3321,0.9189428849679286
3322,0.45883472722652074
3323,0.9131141152403668
3324,0.9540118005610445
3325,0.9998012684286838
3326,0.80455008074851
3327,0.6009967493606301
3328,0.4290951850170781
3329,0.9996679946898085
3330,0.8506269772312148
3331,0.4547282397332154
3332,0.7510040744132869
3333,0.9996166022682181
3334,0.8008224934342951
3335,0.9809211053331821
3336,0.5684984503580085
3337,0.9507288972747194
3338,0.980786718955686
3339,0.9039342371575914
3340,4.187761938669876e-4
3341,0.7906056634812603
3342,0.9288778081114553
3343,0.9998023361134644
3344,0.7247348518056427
3345,0.8443718802352231
3346,0.8353513443917358
3347,0.9412366130806972
3348,0.9377454639702001
3349,0.7576565174346399
3350,0.33811944858892706
3351,0.8772546736797524
3352,0.7617781013393994
3353,0.9998135467735632
3354,0.7332864123706192
3355,0.5609009958294937
3356,0.9561816412881532
3357,0.8678477222763128
3358,0.8485827640297172
3359,0.7241690104452795
3360,0.5636275270790916
3361,0.9138763004285457
3362,0.9076294868045264
3363,0.9531740982701492
3364,0.3628730565886228
3365,0.6085681511797804
3366,0.41205659544064777
3367,0.999740608031995
3368,0.7396639071364544
3369,0.9996119816223548
3370,0.6772738461572949
3371,0.8180638820047877
3372,0.5492313956071481
3373,0.6511389172870808
3374,0.6803668072650556
3375,0.6633543722054676
3376,0.6800599935730751
3377,0.8988357170751686
3378,0.8748872073405599
3379,0.5215675039804064
3380,0.8038916391715205
3381,0.9472387431553133
3382,0.7302424790269517
3383,0.7325860689600066
3384,0.5143538054252077
3385,0.9997623476941582
3386,0.8558661395514985
3387,0.6190343710845753
3388,6.451219043439593e-4
3389,0.8128701206277181
3390,0.8656518934837412
3391,0.9996255660962651
3392,0.9997014701466194
3393,0.9998195350098866
3394,0.8712443961073986
3395,0.9391310478980202
3396,0.8180371554422409
3397,0.5840305037925829
3398,0.9412092971168513
3399,0.9206903475762064
3400,0.8795754811615389
3401,0.7890628184746047
3402,0.5428686810581418
3403,0.7833562085620249
3404,0.7547153563326658
3405,0.9675332606920081
3406,0.8876762251433009
3407,0.9997406137774651
3408,0.8137517041215746
3409,0.7153068449857904
3410,0.9996856931706369
3411,0.8303165187312607
3412,0.9522065282283912
3413,0.793006041587731
3414,0.9998415267876161
3415,0.6940869579330821
3416,0.0016414287924640947
3417,0.7120269358585269
3418,0.9303382799301632
3419,0.5759489223863912
3420,0.9100769042866828
3421,0.7731885883111383
3422,0.584744124007576
3423,8.580523374833726e-4
3424,0.7594146881731025
3425,0.9077991970076845
3426,0.8239302657096249
3427,0.83206947559607225
3428,0.768472547306955
3429,0.8210366826995513
3430,0.8949316666371534
3431,0.9997421889041974
3432,0.6236857250854442
3433,0.851145480554964
3434,0.9998220741290637
3435,0.9153388265394512
3436,0.9666333127399963
3437,0.7788072442838958
3438,0.8873346981074588
3439,0.943369679200252
3440,0.9063648995606478
3441,0.9703025455148345
3442,0.8956095545048146
3443,0.7063049862994764
3444,0.7742947225177129
3445,0.7547645615459992
3446,0.7720421752539883
3447,0.9128101281002454
3448,0.9314682174033879
3449,0.6416277322613184
3450,0.6543898271424022
3451,0.7655302530729569
3452,0.827437694900322
3453,0.7441815770748618
3454,0.8327680849968562
3455,0.9997569411425598
3456,0.0016813463612938007
3457,0.7736226317027093
3458,0.0015015707143157808
3459,0.8827388449988169
3460,0.9995963752665634
3461,0.0012011202885970906
3462,0.7308947040274651
3463,0.8564974579914219
3464,0.6263699978412787
3465,0.9997177667540668
3466,0.647749588324622
3467,0.5339877507706096
3468,0.9997070204085027
3469,0.3993224877489425
3470,0.9997583265061263
3471,0.9060806320363348
3472,0.7690537078039802
3473,0.8073053521045622
3474,0.0011221579076847732
3475,0.9997880031305066
3476,0.9664971933273873
3477,0.9997913517184542
3478,0.7822200590288653
3479,0.9584815881875228
3480,0.9996627576088938
3481,0.8968872083268982
3482,0.9101140641511934
3483,0.7977921499022913
3484,0.9335669040271576
3485,0.8477324986263517
3486,0.7866286656067141
3487,0.8817506292786456
3488,0.33017964860616345
3489,0.9473461713991564
3490,0.9996442306052239
3491,0.6351570443719838
3492,0.7094740105021244
3493,0.9379964666649638
3494,0.8508762991407468
3495,0.001929081007924771
3496,0.9333523849786016
3497,0.8789260689958132
3498,0.8403118051166641
3499,0.7094086559778114
3500,0.9997753281360108
3501,0.8967473443934658
3502,0.7449513809293273
3503,0.4586264720602178
3504,0.881089196243469
3505,0.6684993002856665
3506,0.9993581940954095
3507,0.929827284603818
3508,0.9736245981122835
3509,0.5209604088801529
3510,0.7591548559872328
3511,7.072252125843725e-4
3512,0.8014276428282475
3513,0.9998060809531578
3514,0.7056586122935453
3515,0.9232959553772607
3516,0.7284809385057602
3517,0.6690606793668323
3518,0.3414346581055776
3519,0.5635243312341351
3520,0.999791971625236
3521,0.34248965635641115
3522,0.7413665976699731
3523,0.6526918010269249
3524,0.8521486418418456
3525,0.9997877415505234
3526,0.7386930357009955
3527,0.837286954653847
3528,0.6202527548115124
3529,0.781436327284583
3530,0.8066392414856032
3531,0.7796184950995053
3532,0.76242825720093
3533,0.99979985003964
3534,0.8267417675503612
3535,0.8311860584244406
3536,0.9403923482745719
3537,0.8893483621303705
3538,0.7706185131512242
3539,0.9089259350956063
3540,0.8735357929537977
3541,0.8570483123115895
3542,0.7074885560569693
3543,0.8513626987986949
3544,0.8045230099579623
3545,0.9430582260084629
3546,0.8700099518893036
3547,0.500185185271133
3548,0.8812925292189465
3549,0.6575038650491101
3550,0.7544554116841017
3551,0.9997645300542323
3552,0.7529267795250401
3553,0.8446733085655463
3554,0.9576446903870938
3555,0.8351616517487344
3556,0.8327660732075648
3557,0.8317861720934698
3558,0.7774380753109918
3559,0.7541773241231723
3560,0.8023755065675583
3561,0.8521146601148746
3562,0.8878804741264634
3563,0.7836638550574517
3564,0.6419988465624067
3565,0.8838704582084402
3566,0.8099976997125693
3567,0.9179266064055942
3568,0.7047776127044678
3569,0.5565898651531852
3570,0.8168248963217608
3571,0.4454308084855827
3572,0.8689998960250827
3573,0.9332560536575901
3574,8.432814005491229e-4
3575,0.9286371090167683
3576,0.9997022325341501
3577,0.13012388936591068
3578,0.8373606819538113
3579,0.5048479895120185
3580,0.8804789542509778
3581,0.7205040599450165
3582,0.8835538241225527
3583,0.8892934580091894
3584,0.8278232027616557
3585,0.855894967819488
3586,0.9996845408701797
3587,0.9997716440959157
3588,0.5627092345852196
3589,0.7484541241970026
3590,0.8334580284310762
3591,0.8369822964023937
3592,0.7956788490378205
3593,0.8829893912765485
3594,0.5754627310995837
3595,0.9451086698055634
3596,0.8386185857801796
3597,0.7468088278566111
3598,0.9321995065392887
3599,0.9560016242548635
3600,0.7586660356021296
3601,0.9197829767184069
3602,0.9990966827320783
3603,0.7481025109956733
3604,0.7797413380590008
3605,0.9267547765757995
3606,0.0027308215855474938
3607,0.39615244068648015
3608,0.9996039097726211
3609,0.9068798324694863
3610,0.8888663527563117
3611,0.0010355164531641314
3612,0.7922925503524628
3613,0.6415069381481293
3614,0.3839124964069919
3615,0.5522235315778883
3616,0.8549341533722453
3617,0.978173342964098
3618,0.5423108448796454
3619,0.8364943965263378
3620,0.900509336652907
3621,0.8961325655514264
3622,0.7581199178289489
3623,0.3567977524845507
3624,0.9009046590318053
3625,0.8246709253421436
3626,0.9997438603416251
3627,0.830316235922667
3628,0.7874116789354793
3629,0.9684850398733491
3630,0.88627644146586
3631,0.9997790813169916
3632,0.8531520288097014
3633,0.9406786150269605
3634,0.5674914295626265
3635,0.8134430922508566
3636,0.001162058210235073
3637,0.999081823794665
3638,0.5547225443072467
3639,0.7176978445758728
3640,0.6489473099653068
3641,0.7332245108440393
3642,0.891038072966527
3643,0.6765235800816184
3644,0.9998173415815187
3645,0.6473983582524083
3646,0.6754418332606897
3647,0.9140541784525278
3648,0.8246427304796988
3649,0.5904904178596355
3650,0.24519008832420008
3651,0.42290340651781977
3652,0.6147231937635739
3653,0.7024737415898759
3654,0.9995268148172726
3655,0.5425825830262782
3656,0.8453424822419938
3657,0.9569460576913389
3658,0.8892845775213163
3659,0.8069407809044997
3660,0.9996142671785588
3661,0.5612814339408634
3662,0.534131667875352
3663,0.0015773791334396936
3664,0.8265168724929165
3665,0.63668545992238
3666,0.7100511430048368
3667,0.9303262012298168
3668,0.7840822316205804
3669,0.8137841255401674
3670,0.9038125410558346
3671,0.9298098878705758
3672,0.9129538792659306
3673,0.6314508262655523
3674,0.7998791613873398
3675,0.8398069921899385
3676,0.30469548097044497
3677,0.8632854651979349
3678,0.9998532344068889
3679,0.9251858061164207
3680,0.397849762548942
3681,0.9155748419165957
3682,0.8524881789543715
3683,0.3805850254777772
3684,0.6891110077920013
3685,0.9997231984130363
3686,0.8249936390266185
3687,0.9158758758822952
3688,0.7910847873812875
3689,0.9996895123325656
3690,0.8712594213778251
3691,0.8312047310214976
3692,0.9996989160910289
3693,0.8057582157730819
3694,0.83452368860736
3695,0.0015507851182726684
3696,0.8005716485695613
3697,0.914038246915221
3698,0.710770832692242
3699,0.7703305060017275
3700,0.6507270164147738
3701,0.7755777134084854
3702,0.8864679087032238
3703,0.9593274144151469
3704,0.8933581403661229
3705,0.4396948608686706
3706,0.001537112943876373
3707,0.0012908574844447962
3708,0.9722017780107861
3709,0.9255015595877947
3710,0.9046454600257705
3711,0.9400682679510695
3712,0.999612832868055
3713,0.4890102148969001
3714,0.9646998335233385
3715,0.9626735108998024
3716,0.848526782425697
3717,0.9349966974822532
3718,0.8635799228848213
3719,0.8987522287919852
3720,0.9566164058534005
3721,0.887483302394291
3722,0.7137323747713662
3723,0.7742863864297559
3724,0.11105202832539984
3725,0.8094828507640877
3726,0.9384806000965074
3727,0.7557074436061189
3728,0.6463867177366032
3729,0.4882037084014992
3730,0.873774007623225
3731,0.5784315798014772
3732,0.0016442092937116737
3733,0.8125966104692047
3734,0.9996666551425137
3735,0.6383094262853755
3736,0.60679811245279
3737,0.8211311800926719
3738,0.7521648235689654
3739,0.7566642329810982
3740,0.5964748592349981
3741,0.8897010352175312
3742,0.8353134847289826
3743,0.4338324061950367
3744,0.881976011616434
3745,0.8278565632676745
3746,0.6275064551862269
3747,0.8509071202949563
3748,0.7537048763623451
3749,0.45786440310331056
3750,0.8172450814018288
3751,0.8076222798818076
3752,0.7375357355146842
3753,0.7562241043294362
3754,0.3561508643692828
3755,0.8693692567787232
3756,0.614351526987972
3757,0.933458500995281
3758,0.6268368457867455
3759,0.9521432381609561
3760,0.574415154484502
3761,0.8963307419324616
3762,0.8087103347523952
3763,0.8114160232674832
3764,0.7612194914018173
3765,0.7981792544895083
3766,0.9504552020943083
3767,0.7390461945491806
3768,0.8218747817299944
3769,0.9993904709037094
3770,0.9993627683031256
3771,0.9596769390782075
3772,0.9997882097109051
3773,0.7374551242059901
3774,0.9275198624389702
3775,0.963388301180233
3776,0.8282182416650401
3777,0.8618886911085462
3778,0.80040290668551
3779,0.7100004458103075
3780,0.891477908822411
3781,0.5891822909270004
3782,0.9037807773189255
3783,0.8476563223118093
3784,0.6925787591153292
3785,0.9997546376237889
3786,0.9997822052622578
3787,0.14169893960453317
3788,0.9367798328334325
3789,0.7757893253390471
3790,0.8471265209848082
3791,0.5934887638956163
3792,0.9997326086710883
3793,0.9253984512155401
3794,0.876387313712593
3795,0.7959018331950081
3796,0.959005180665218
3797,0.7274832243634366
3798,0.9048637455091969
3799,0.8656225228015098
3800,0.8298707724906871
3801,0.8540295151937732
3802,0.7123198217527416
3803,0.9523946532749908
3804,0.2993099516199996
3805,0.9481459504566494
3806,0.0011805488870396674
3807,0.7463187291004861
3808,0.7625813863320655
3809,0.6964941866430772
3810,0.6581219873784814
3811,0.9997272032504978
3812,0.6626218263830813
3813,0.6434952909030689
3814,0.8132701827397457
3815,0.5954419834540509
3816,0.9996169135195244
3817,0.9295499903578504
3818,0.8805124459028795
3819,0.6629626828497948
3820,0.7842383033388399
3821,0.9682101681253616
3822,0.001183502225751698
3823,0.760549416194652
3824,0.5354299631040511
3825,0.8543583612183541
3826,0.9384920415633903
3827,0.601646267650453
3828,0.9998164223845535
3829,0.671015955970188
3830,0.7589488181757453
3831,0.2406633781209181
3832,0.860205570935631
3833,0.7196027360366799
3834,0.8691446665131004
3835,0.5673610160505255
3836,0.2944151975827053
3837,0.7522174350029531
3838,0.5812695733809339
3839,0.9997034147556052
3840,0.9996547316122759
3841,0.8405998876734208
3842,0.8873187354315217
