id,y
3819,0.6786395082181959
3820,0.7536866395325975
3821,0.9343258159273047
3822,0.041572251130315485
3823,0.7747124067943502
3824,0.5734111759219211
3825,0.8445086574553172
3826,0.8938104851341943
3827,0.6968289407840685
3828,0.9957505052077199
3829,0.6491203729512443
3830,0.7633637332911617
3831,0.374555652521101
3832,0.814317362673693
3833,0.7132297280753832
3834,0.80607380274064
3835,0.516577355953461
3836,0.48525354616451055
3837,0.7478700090203916
3838,0.6820270021887725
3839,0.9956861839949644
3840,0.9956315737825745
3841,0.7628343456403673
3842,0.7883267689979297
3843,0.7138403629882414
3844,0.9286869213578145
3845,0.8477841320356397
3846,0.6759763991189498
3847,0.9952395642277159
3848,0.9955904666478468
3849,0.99578803630779
3850,0.8430678815791993
3851,0.02517340538961288
3852,0.7552079292644052
3853,0.7453980427731417
3854,0.7497636899737945
3855,0.8869417429634617
3856,0.7654281562111664
3857,0.8790130273902029
3858,0.7141181654585944
3859,0.9951058568255498
3860,0.8942503523293881
3861,0.905604267637615
3862,0.8022488283305319
3863,0.8500177654579408
3864,0.8569818589682553
3865,0.868129703414952
3866,0.7921269888048447
3867,0.7947091336964385
3868,0.8154955227725029
3869,0.8702571168346103
3870,0.6325125924492638
3871,0.5722607938955563
3872,0.6330584866729336
3873,0.8642793607553343
3874,0.9959785482797092
3875,0.8091422002189769
3876,0.9961287951572588
3877,0.7627916222844926
3878,0.7219362891039229
3879,0.7794717643592871
3880,0.8875939132886612
3881,0.7206812962749287
3882,0.732059265507235
3883,0.8845220834421414
3884,0.6757309679879167
3885,0.7824722197457693
3886,0.7160701142912484
3887,0.9956473815081056
3888,0.04803145553600641
3889,0.8973803340814087
3890,0.45575408213771174
3891,0.051861226385429116
3892,0.8119968934838905
3893,0.8049932960364119
3894,0.785091259746168
3895,0.6470597457733474
3896,0.7643674404078542
3897,0.9037891638727152
3898,0.7798437669442739
3899,0.8068953583039987
3900,0.801767830720777
3901,0.7217782292607277
3902,0.9952595854692637
3903,0.6039394753296227
3904,0.7425579753634874
3905,0.775687785862724
3906,0.7166093588124638
3907,0.8381678481258165
3908,0.04275558024176129
3909,0.8252495084034157
3910,0.78494517694518
3911,0.7860173601328404
3912,0.8611030137336073
3913,0.5054706816722074
3914,0.7850302033549272
3915,0.995486950190893
3916,0.9059235684314723
3917,0.049625557079245874
3918,0.760931271464012
3919,0.6586214506196746
3920,0.8540539705881218
3921,0.42083234213840004
3922,0.9963284592730108
3923,0.8635447348838965
3924,0.7787097482985673
3925,0.9959250476435169
3926,0.82803774827345
3927,0.7456626992642417
3928,0.7811867159476833
3929,0.9960613251343481
3930,0.832727836565577
3931,0.9067699154603888
3932,0.7843397129854809
3933,0.8229163161337757
3934,0.6759547399760932
3935,0.036687883981723735
3936,0.698877642644693
3937,0.8477432704783349
3938,0.8750945293396284
3939,0.9956634594518843
3940,0.8240257463044093
3941,0.7790782597645186
3942,0.639754507315391
3943,0.9959992287000241
3944,0.9073369621240104
3945,0.7783808836677479
3946,0.8646799760164887
3947,0.6173965837938696
3948,0.8725323929127864
3949,0.7508520844132504
3950,0.8447377730599759
3951,0.9962033693204435
3952,0.8441817122618989
3953,0.7129679142854275
3954,0.9957889649183879
3955,0.7380859469729454
3956,0.03711282326036536
3957,0.7478593377642844
3958,0.9423613310083254
3959,0.9964822268619211
3960,0.8967458055672893
3961,0.7598156305965269
3962,0.7339838852331342
3963,0.8423965853664939
3964,0.9950532424711235
3965,0.9959782227407167
3966,0.7865669703670521
3967,0.922803397573639
3968,0.873009999782106
3969,0.8841731215031872
3970,0.8606029216425531
3971,0.8992006392258466
3972,0.7476434854803249
3973,0.6990581376254721
3974,0.8560203889413438
3975,0.7766406714870228
3976,0.8167116180601117
3977,0.8283700675995758
3978,0.7648803917890539
3979,0.7574176997758884
3980,0.6580467420547775
3981,0.7733908785380671
3982,0.7447160375827877
3983,0.8525042402011836
3984,0.7488405365520262
3985,0.7490073109741436
3986,0.6883699303919959
3987,0.817516329555205
3988,0.7721811623774777
3989,0.6257428577344923
3990,0.8732000364451995
3991,0.7554740104851307
3992,0.7549220228032157
3993,0.9959667755521564
3994,0.8920187558598885
3995,0.6685529036098936
3996,0.5004079007346698
3997,0.7583123228172779
3998,0.9069509208212901
3999,0.833834877452344
4000,0.6814164257318328
4001,0.5289942856998348
4002,0.8113827063970505
4003,0.6577050864731804
4004,0.7873616396862052
4005,0.7697918720773216
4006,0.7121902488533518
4007,0.8706156459336125
4008,0.8958044968946162
4009,0.8943062839518038
4010,0.9009038988953182
4011,0.7357147930364152
4012,0.8706832619335879
4013,0.871043128704829
4014,0.867704078927414
4015,0.664642314980856
4016,0.7404589238154384
4017,0.5108701042737847
4018,0.9960255678399228
4019,0.8096608996139841
4020,0.8538957124604142
4021,0.8907933938168462
4022,0.8672111812943977
4023,0.8477053368523351
4024,0.8146696866985621
4025,0.8480860055647019
4026,0.7686313875582383
4027,0.8293966706137981
4028,0.9965897128260707
4029,0.5054716471016396
4030,0.7435671764404055
4031,0.8765815791830187
4032,0.8544749267902596
4033,0.26543869592076164
4034,0.7230241064080767
4035,0.9956990988762243
4036,0.9273347301564355
4037,0.7552083989186489
4038,0.03999925412088934
4039,0.726100551109919
4040,0.8931573338409619
4041,0.7437664251915165
4042,0.5103517038527836
4043,0.5889529088750391
4044,0.7269977305956536
4045,0.7933485180169905
4046,0.7733017257927337
4047,0.4741693584823874
4048,0.7672367971071398
4049,0.7456359341027272
4050,0.758541448784414
4051,0.7935976756306926
4052,0.9953434121342367
4053,0.7511337244966593
4054,0.6887941662794426
4055,0.6475976044263312
4056,0.9951114291936165
4057,0.664474268033802
4058,0.8530474601470758
4059,0.8167678203477292
4060,0.7734817490552712
4061,0.8554547730358396
4062,0.7857990223204296
4063,0.8128938966609714
4064,0.05219422435715504
4065,0.8197831180034338
4066,0.6685059658462079
4067,0.8351342219678076
4068,0.9400477218848354
4069,0.9182828305918742
4070,0.9961407552956089
4071,0.8492341570214456
4072,0.8759740029069648
4073,0.036776586625859586
4074,0.803815112996988
4075,0.845759437170722
4076,0.5686493161088753
4077,0.7842102765866588
4078,0.9031419354696183
4079,0.8367498920712817
4080,0.624328019609341
4081,0.8597398076667117
4082,0.9961967874156492
4083,0.996104779314243
4084,0.7806937812088744
4085,0.8598223011870841
4086,0.7296972760893247
4087,0.8798515466848982
4088,0.8525742511035573
4089,0.03466390086884086
4090,0.03594361840406557
4091,0.771409494707383
4092,0.8511710804943262
4093,0.9955075919601245
4094,0.8948574116659629
4095,0.8608380519184315
4096,0.8036001923218825
4097,0.5527551452872542
4098,0.8579091606097347
4099,0.7982512638422065
4100,0.6998878586564389
4101,0.8256592669278884
4102,0.03180342546783799
4103,0.769963195753521
4104,0.05817288790245856
4105,0.7467516212152162
4106,0.8324484737370199
4107,0.7607303491069078
4108,0.8229934660078017
4109,0.7612670392527427
4110,0.9959110736399815
4111,0.8098312838839627
4112,0.8960679839142639
4113,0.8456116403850003
4114,0.7487220967235284
4115,0.8413198062831215
4116,0.761344727853596
4117,0.8502388715248909
4118,0.9962427016833274
4119,0.7408153525866319
4120,0.7458713974012099
4121,0.6283983826230273
4122,0.7701750350335183
4123,0.5786377013764143
4124,0.7971529604976972
4125,0.8533049030526773
4126,0.6571774244034146
4127,0.8660589363897804
4128,0.7155733692278836
4129,0.9955591046407585
4130,0.8884834552226826
4131,0.8152634479130219
4132,0.7366989205575726
4133,0.7841153733339236
4134,0.7372324595500204
4135,0.9483791436498727
4136,0.7572945802914397
4137,0.7242841337645128
4138,0.9958097797603291
4139,0.9955787053902221
4140,0.7285443724356753
4141,0.7460002921766002
4142,0.6644808515583214
4143,0.8750569899310203
4144,0.842038475516607
4145,0.7321665876657333
4146,0.9967211380730904
4147,0.5656361050088945
4148,0.7545622847209246
4149,0.9956299198522801
4150,0.9049622306903522
4151,0.8237859214965979
4152,0.8570483455939117
4153,0.7900649977392729
4154,0.8663798714572424
4155,0.7788856162036292
4156,0.8086204760829349
4157,0.8732119095548525
4158,0.8638679929701224
4159,0.8056467771608615
4160,0.6913768649283232
4161,0.8594361399521488
4162,0.8386666009991185
4163,0.9383784739630978
4164,0.83363334846649
4165,0.8377391994463523
4166,0.8688503374826032
4167,0.7814309091604675
4168,0.9220083952309432
4169,0.7589133108914938
4170,0.9954535436924733
4171,0.7285583856314168
4172,0.7756375377396465
4173,0.7617360207623682
4174,0.7930840667462506
4175,0.5894085234092734
4176,0.6192776348669635
4177,0.9149928298090559
4178,0.5714314823906746
4179,0.7218095490710398
4180,0.6304783447976403
4181,0.6522244637114536
4182,0.7801645948019069
4183,0.9456083257140382
4184,0.7679723590118802
4185,0.6229101176585236
4186,0.6801772871319195
4187,0.8079542334767336
4188,0.8697228142408318
4189,0.6521506575730848
4190,0.7205952518684748
4191,0.7400650156130175
4192,0.9964760360866206
4193,0.8350125586915573
4194,0.7612754891967399
4195,0.5546925118411925
4196,0.8732100528781217
4197,0.6146983087643083
4198,0.7264976144655593
4199,0.8336992755576872
4200,0.9957443637756331
4201,0.9963838038906078
4202,0.8092641287013795
4203,0.7793351654776887
4204,0.8424461327004407
4205,0.755126699663945
4206,0.04728313729841094
4207,0.9956248756322933
4208,0.9957640863064212
4209,0.9017537670789154
4210,0.05717217199093416
4211,0.9953397853832792
4212,0.7874809217002471
4213,0.995405755224257
4214,0.9945449991382579
4215,0.8766450237118106
4216,0.9960437685068546
4217,0.8544689952967521
4218,0.7859003851640765
4219,0.8388268535843522
4220,0.7570509244095952
4221,0.9332980019878261
4222,0.6020910448079876
4223,0.9953964876025361
4224,0.8665940520433608
4225,0.7864529320922377
4226,0.8531028784966637
4227,0.841151590789587
4228,0.8725517199038156
4229,0.8202676602370615
4230,0.8612029338463407
4231,0.8627239476884964
4232,0.3881033192380844
4233,0.8525682978542769
4234,0.8097331016280792
4235,0.7133073342740887
4236,0.9958013380256331
4237,0.7045820247799497
4238,0.7277308833126552
4239,0.8489757175590152
4240,0.7956065407957846
4241,0.9351532190469742
4242,0.8050284874950144
4243,0.7421178463744549
4244,0.9099511609862427
4245,0.9955406568306117
4246,0.7433087796075217
4247,0.995157100035549
4248,0.9127511141847275
4249,0.7516309822758
4250,0.9954781408322488
4251,0.9960136363885377
4252,0.7405631787850011
4253,0.7829271387976886
4254,0.2888890947337328
4255,0.6833209486588143
4256,0.7873072692983729
4257,0.6432745101364785
4258,0.9955654880989657
4259,0.8016198010814157
4260,0.8832645160031455
4261,0.6670106700996581
4262,0.7313604829077739
4263,0.8861814217116664
4264,0.9964109207759726
4265,0.8304786732664549
4266,0.5749005270286143
4267,0.996426126907538
4268,0.7223144850496721
4269,0.727098987286843
4270,0.7421459272347211
4271,0.6959498730678402
4272,0.9960121430993109
4273,0.6655199925727125
4274,0.9226897234344709
4275,0.7475326560952493
4276,0.6791688821545503
4277,0.7016796225985615
4278,0.9961081245086271
4279,0.8188933575387769
4280,0.822444176705527
4281,0.7665209080971732
4282,0.7379058649624095
4283,0.8540066269053527
4284,0.510021368506344
4285,0.8502316049537034
4286,0.6816324426970832
4287,0.9959097754707846
4288,0.8143747353478038
4289,0.830100971191519
4290,0.9956740399030831
4291,0.8623312712365447
4292,0.7481446887717224
4293,0.9140207742774111
4294,0.857188435921885
4295,0.8242035655320428
4296,0.7758668959957901
4297,0.8681313303949426
4298,0.8683908129349424
4299,0.8809820476060579
4300,0.7925978482524128
4301,0.7751598823744663
4302,0.7790131814910447
4303,0.8258740524580153
4304,0.8038994581420613
4305,0.43972836327695897
4306,0.841006892944522
4307,0.8327663058097388
4308,0.9965137060600884
4309,0.9959692487730942
4310,0.5361166459887579
4311,0.840446222415941
4312,0.9961780500676981
4313,0.6266669873221619
4314,0.7887678093848839
4315,0.6162914991689806
4316,0.7869327771520711
4317,0.7455088637079803
4318,0.9962730125263911
4319,0.7293424448732839
4320,0.9952428406341424
4321,0.9953040818912934
4322,0.7332145658617202
4323,0.7643769902158024
4324,0.7898560632573901
4325,0.7202445435100036
4326,0.8373505978394025
4327,0.9148196289621339
4328,0.3609765926638535
4329,0.901676469879499
4330,0.8782525072516787
4331,0.7049055767752441
4332,0.8152388607139832
4333,0.9943706764641544
4334,0.794248161278585
4335,0.8058842069437783
4336,0.7329316285811819
4337,0.9306382128880695
4338,0.9957009261435681
4339,0.8299866278577915
4340,0.9949450028136301
4341,0.7015638233343595
4342,0.8723565383105704
4343,0.8259351665293091
4344,0.9164103399190127
4345,0.8620237703907634
4346,0.48140000746937206
4347,0.9031137237969841
4348,0.8047501994890169
4349,0.9960966572951988
4350,0.9412633110566176
4351,0.8264365920704786
4352,0.781914798594044
4353,0.6765091777433598
4354,0.6199408133282504
4355,0.04469956132956643
4356,0.8581427233452886
4357,0.996316084449299
4358,0.8718399604931861
4359,0.8758304553000154
4360,0.8195399791183496
4361,0.8705091569825466
4362,0.7533443910428399
4363,0.7899925820113589
4364,0.8278514111620028
4365,0.870203316916869
4366,0.995524697668809
4367,0.7693293686399523
4368,0.8019572180841352
4369,0.7617230961014565
4370,0.7230437203729988
4371,0.6815958711412677
4372,0.7090534216085456
4373,0.4204576527723076
4374,0.9372577293104246
4375,0.7306043545701546
4376,0.599233138071838
4377,0.7765915858607048
4378,0.9958158040477979
4379,0.866956992441307
4380,0.8495532266609682
4381,0.5107748752948087
4382,0.8507481040624514
4383,0.8706185265177069
4384,0.4356782909502265
4385,0.6994104197939515
4386,0.9963071073174802
4387,0.8124741476166076
4388,0.8586342543208828
4389,0.8330965355703964
4390,0.5658193771491784
4391,0.6699320165281275
4392,0.7617371300602392
4393,0.6769501128248301
4394,0.9960416677560833
4395,0.7699329849257648
4396,0.028109918147930624
4397,0.8533127979407849
4398,0.8108050529991906
4399,0.7620734444008919
4400,0.8369694353893539
4401,0.9967626524900106
4402,0.7539393171043847
4403,0.6077449719656931
4404,0.9956246742164593
4405,0.9950565181697756
4406,0.9950148085593712
4407,0.8561892201037212
4408,0.9965588738660889
4409,0.8447413988915397
4410,0.9959335682086464
4411,0.6779376797783778
4412,0.8466847314510748
4413,0.6714412064103387
4414,0.995632317114575
4415,0.7652936106012811
4416,0.7145849120808222
4417,0.8417439963671202
4418,0.7822803616954794
4419,0.9963258943676987
4420,0.7502399039358092
4421,0.4619753681953185
4422,0.6829242129406053
4423,0.9956459909926929
4424,0.7338388297137859
4425,0.7613442794009547
4426,0.7448851256091094
4427,0.7667403737460207
4428,0.5066002162904046
4429,0.7178779063445951
4430,0.5077426208285247
4431,0.766316272288671
4432,0.7844784179378457
4433,0.9323632627210476
4434,0.8396302786166518
4435,0.780879933130422
4436,0.8676390280695822
4437,0.9957518356508093
4438,0.8067671348880713
4439,0.8463461359130039
4440,0.8387236711674866
4441,0.6880666484545079
4442,0.8068009913332179
4443,0.9962496949556082
4444,0.7922356656733415
4445,0.8234484940340914
4446,0.9081143565172185
4447,0.8685559513808985
4448,0.8591623452481855
4449,0.8539875460729496
4450,0.6647020982491367
4451,0.7124582184451664
4452,0.802111035790193
4453,0.8325963461367514
4454,0.9957939758939542
4455,0.738810808222129
4456,0.9961046461516914
4457,0.8300396349773136
4458,0.9053218510418596
4459,0.03801552878029413
4460,0.9210548884624968
4461,0.7456740290758564
4462,0.9957819801850875
4463,0.8398710233819147
4464,0.8803227691591413
4465,0.689575684563996
4466,0.9020912038969335
4467,0.8462001124253278
4468,0.6994176255642024
4469,0.7666167127544355
4470,0.9950637630473199
4471,0.9963409303323572
4472,0.7990373078231918
4473,0.5072505939042304
4474,0.5008628204801142
4475,0.5966630037339424
4476,0.03245244110803325
4477,0.7801323357334333
4478,0.8143147646844138
4479,0.496867106081887
4480,0.7162892679951618
4481,0.7428277990472846
4482,0.9254756735689906
4483,0.6402969219839713
4484,0.9957832622302094
4485,0.03138990893414839
4486,0.7884056849189298
4487,0.7153564066934677
4488,0.04362440983655236
4489,0.8247547578992699
4490,0.7247582589041721
4491,0.6897986083031887
4492,0.047840032462593496
4493,0.7512470224623947
4494,0.9957303741493455
4495,0.725665987869361
4496,0.8516659789272509
4497,0.8314555218023572
4498,0.6312551652804126
4499,0.29653948325097923
4500,0.7950298768973685
4501,0.7733364950283208
4502,0.05592957919658892
4503,0.8138038218897123
4504,0.6996658333125982
4505,0.7764023620378648
4506,0.757237842188185
4507,0.7823681632513293
4508,0.8367786068572376
4509,0.8840378579475322
4510,0.5167867926154697
4511,0.7395754423604688
4512,0.783657771038442
4513,0.9413133069664984
4514,0.7639780364593116
4515,0.8920748306855966
4516,0.7402008288625168
4517,0.6392009625839814
4518,0.7104656067363692
4519,0.8160113105876962
4520,0.8877905109284188
4521,0.811474196943277
